batch,s_q,s_kv,ck_pr_6764(ms),jax_unfused(ms)
2048,1,2,0.209,0.172
2048,1,3,0.221,0.252
2048,1,4,0.256,0.198
2048,1,5,0.259,0.227
2048,1,6,0.270,0.253
2048,1,7,0.287,0.263
2048,1,8,0.294,0.296
2048,1,9,0.301,0.310
2048,1,10,0.312,0.319
2048,1,11,0.325,0.347
2048,1,12,0.331,0.478
2048,1,13,0.335,0.387
2048,1,14,0.347,0.401
2048,1,15,0.356,0.439
2048,1,16,0.362,0.450
4096,1,2,0.454,0.225
4096,1,3,0.477,0.240
4096,1,4,0.496,0.292
4096,1,5,0.513,0.322
4096,1,6,0.537,0.363
4096,1,7,0.556,0.401
4096,1,8,0.566,0.446
4096,1,9,0.583,0.474
4096,1,10,0.603,0.511
4096,1,11,0.620,0.555
4096,1,12,0.640,1.110
4096,1,13,0.649,1.088
4096,1,14,0.674,0.679
4096,1,15,0.689,0.728
4096,1,16,0.698,0.775
