Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 2,1,0,2126124,45,2704,cfg0__ZN5aiter59fmoe_stage1_bf16_pertokenFp8_blockscale_g1u1_16x128_4tg_pf3E,45,8059278208610739,8059278208649997,6656,0,56,64,112,256,1,1,512,256,1
KERNEL_DISPATCH,Agent 3,1,0,2126523,53,2541,cfg0_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,53,8059284747413744,8059284747422317,8192,0,60,4,64,256,1,1,14336,8,1
KERNEL_DISPATCH,Agent 2,1,0,2128970,46,2704,cfg1__ZN5aiter59fmoe_stage1_bf16_pertokenFp8_blockscale_g1u1_16x128_4tg_pf3E,46,8059346358472705,8059346358512524,6656,0,56,64,112,256,1,1,512,257,1
KERNEL_DISPATCH,Agent 3,1,0,2129276,54,2549,cfg1_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,54,8059354992449644,8059354992458617,8192,0,60,4,64,256,1,1,14336,9,1
KERNEL_DISPATCH,Agent 2,1,0,2130802,46,2704,cfg2__ZN5aiter59fmoe_stage1_bf16_pertokenFp8_blockscale_g1u1_16x128_4tg_pf3E,46,8059416885743158,8059416885785982,6656,0,56,64,112,256,1,1,512,257,1
KERNEL_DISPATCH,Agent 3,1,0,2131215,53,2538,cfg2_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,53,8059430927033258,8059430927045837,8192,0,60,4,64,256,1,1,14336,16,1
KERNEL_DISPATCH,Agent 2,1,0,2132649,47,2704,cfg3__ZN5aiter59fmoe_stage1_bf16_pertokenFp8_blockscale_g1u1_16x128_4tg_pf3E,47,8059485922147342,8059485922190607,6656,0,56,64,112,256,1,1,512,258,1
KERNEL_DISPATCH,Agent 3,1,0,2133198,54,2548,cfg3_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,54,8059501678001236,8059501678014536,8192,0,60,4,64,256,1,1,14336,18,1
KERNEL_DISPATCH,Agent 2,1,0,2134605,36,2589,cfg4__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_32x128E,36,8059555987185142,8059555987215747,65536,0,128,384,112,256,1,1,3072,9,1
KERNEL_DISPATCH,Agent 3,1,0,2135017,36,2589,cfg5__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,36,8059570990583106,8059570990614432,65536,0,128,384,112,256,1,1,3072,9,1
KERNEL_DISPATCH,Agent 2,1,0,2136512,45,2589,cfg6__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x128E,45,8059625139230786,8059625139319999,65536,0,128,384,112,256,1,1,512,257,1
KERNEL_DISPATCH,Agent 3,1,0,2136928,46,2589,cfg7__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x128E,46,8059640205766977,8059640205855829,65536,0,128,384,112,256,1,1,512,258,1
KERNEL_DISPATCH,Agent 2,1,0,2138343,45,2589,cfg8__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x128E,45,8059692705060066,8059692705166344,65536,0,128,384,112,256,1,1,512,258,1
KERNEL_DISPATCH,Agent 3,1,0,2138846,46,2589,cfg9__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x128E,46,8059709995249028,8059709995364360,65536,0,128,384,112,256,1,1,512,259,1
KERNEL_DISPATCH,Agent 2,1,0,2140169,11,745,cfg10_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8059758070059967,8059758070120817,8192,0,16,128,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2140772,20,2539,cfg10_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8059779519824721,8059779519843669,8192,0,52,4,48,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 2,1,0,2141985,11,744,cfg11_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,8059825122540508,8059825122602240,8192,0,16,128,64,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2142700,20,2539,cfg11_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,8059848876578373,8059848876603090,8192,0,52,4,48,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 2,1,0,2144053,11,744,cfg12_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,8059892034633267,8059892034693677,8192,0,16,128,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2144783,20,2539,cfg12_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8059917375993488,8059917376012156,8192,0,52,4,48,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 2,1,0,2145944,11,744,cfg13_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,8059960823051652,8059960823111862,8192,0,16,128,64,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2146643,20,2539,cfg13_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,8059986417950665,8059986417973779,8192,0,52,4,48,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 2,1,0,2147857,11,745,cfg14_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8060029104006306,8060029104134938,8192,0,16,128,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2148612,20,2539,cfg14_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8060055886061772,8060055886111086,8192,0,52,4,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 2,1,0,2149797,11,745,cfg15_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,8060096748637639,8060096748737027,8192,0,16,128,64,256,1,1,768,128,1
