Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 4,1,0,3381907,45,2551,cfg0__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x256E,45,4465021092646555,4465021092755955,163840,0,256,0,112,256,1,1,256,256,1
KERNEL_DISPATCH,Agent 9,1,0,3381983,53,2468,cfg2_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,53,4465021972365272,4465021972376112,8192,0,32,0,64,256,1,1,14336,16,1
KERNEL_DISPATCH,Agent 8,1,0,3382319,44,2480,cfg2_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,44,4465022527957360,4465022528004680,8192,0,84,0,48,256,1,1,512,16,1
KERNEL_DISPATCH,Agent 2,1,0,3382181,44,2480,cfg0_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,44,4465022545025717,4465022545070477,8192,0,84,0,48,256,1,1,512,8,1
KERNEL_DISPATCH,Agent 3,1,0,3382318,53,2466,cfg0_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,53,4465022629287917,4465022629296317,8192,0,32,0,64,256,1,1,14336,8,1
KERNEL_DISPATCH,Agent 7,1,0,3382315,46,2623,cfg1__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x256E,46,4465022597283649,4465022597392529,163840,0,256,0,112,256,1,1,256,257,1
KERNEL_DISPATCH,Agent 5,1,0,3382453,45,2551,cfg1_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,45,4465022784241158,4465022784284958,8192,0,84,0,48,256,1,1,512,9,1
KERNEL_DISPATCH,Agent 6,1,0,3382843,54,2539,cfg1_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,54,4465023277643397,4465023277651917,8192,0,32,0,64,256,1,1,14336,9,1
KERNEL_DISPATCH,Agent 2,1,0,3390570,45,2551,cfg2__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x256E,45,4465089920683646,4465089920794926,163840,0,256,0,112,256,1,1,256,257,1
KERNEL_DISPATCH,Agent 8,1,0,3390817,44,2543,cfg4_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,44,4465092651359576,4465092651369096,16384,0,64,0,48,256,1,1,4608,8,1
